location_code,location_name,location_level,language_code,language_name,language_rank,proportion_value,reliability_score,dataset_name,url,source,datetime_published,date_creation,representivity_rating
BJ11,Plateau,1,aguu1242,Agu (Ewe),28,0.0002463661000246366,0.77532,Benin Census 2013 (IPUMS extract),https://api.ipums.org/downloads/ipumsi/api/v1/extracts/2404371/ipumsi_00294.sav.gz,IPUMS International,12-31-2013,01-29-2025 11:49:06,very_high
BJ11,Plateau,1,genn1243,Gen,11,0.0020589166930630345,0.77532,Benin Census 2013 (IPUMS extract),https://api.ipums.org/downloads/ipumsi/api/v1/extracts/2404371/ipumsi_00294.sav.gz,IPUMS International,12-31-2013,01-29-2025 11:49:06,very_high
BJ11,Plateau,1,waam1244,Waama,18,0.0005103297786224615,0.77532,Benin Census 2013 (IPUMS extract),https://api.ipums.org/downloads/ipumsi/api/v1/extracts/2404371/ipumsi_00294.sav.gz,IPUMS International,12-31-2013,01-29-2025 11:49:06,very_high
BJ11,Plateau,1,dita1238,Ditammari,33,0.00010558547143912998,0.77532,Benin Census 2013 (IPUMS extract),https://api.ipums.org/downloads/ipumsi/api/v1/extracts/2404371/ipumsi_00294.sav.gz,IPUMS International,12-31-2013,01-29-2025 11:49:06,very_high
BJ11,Plateau,1,daga1272,Dagaari Dioula,41,1.759757857318833e-05,0.77532,Benin Census 2013 (IPUMS extract),https://api.ipums.org/downloads/ipumsi/api/v1/extracts/2404371/ipumsi_00294.sav.gz,IPUMS International,12-31-2013,01-29-2025 11:49:06,very_high
BJ11,Plateau,1,syen1235,Syenara Senoufo,29,0.00022876852145144828,0.77532,Benin Census 2013 (IPUMS extract),https://api.ipums.org/downloads/ipumsi/api/v1/extracts/2404371/ipumsi_00294.sav.gz,IPUMS International,12-31-2013,01-29-2025 11:49:06,very_high
BJ11,Plateau,1,haus1257,Hausa,26,0.00028156125717101327,0.77532,Benin Census 2013 (IPUMS extract),https://api.ipums.org/downloads/ipumsi/api/v1/extracts/2404371/ipumsi_00294.sav.gz,IPUMS International,12-31-2013,01-29-2025 11:49:06,very_high
BJ11,Plateau,1,zarm1239,Zarma,20,0.00043993946432970823,0.77532,Benin Census 2013 (IPUMS extract),https://api.ipums.org/downloads/ipumsi/api/v1/extracts/2404371/ipumsi_00294.sav.gz,IPUMS International,12-31-2013,01-29-2025 11:49:06,very_high
BJ11,Plateau,1,dend1243,Dendi (Benin),15,0.0007566958786470982,0.77532,Benin Census 2013 (IPUMS extract),https://api.ipums.org/downloads/ipumsi/api/v1/extracts/2404371/ipumsi_00294.sav.gz,IPUMS International,12-31-2013,01-29-2025 11:49:06,very_high
BJ11,Plateau,1,stan1293,English,35,8.798789286594165e-05,0.77532,Benin Census 2013 (IPUMS extract),https://api.ipums.org/downloads/ipumsi/api/v1/extracts/2404371/ipumsi_00294.sav.gz,IPUMS International,12-31-2013,01-29-2025 11:49:06,very_high
BJ11,Plateau,1,Unknown,Unknown,12,0.001337415971562313,0.77532,Benin Census 2013 (IPUMS extract),https://api.ipums.org/downloads/ipumsi/api/v1/extracts/2404371/ipumsi_00294.sav.gz,IPUMS International,12-31-2013,01-29-2025 11:49:06,very_high
BJ11,Plateau,1,borg1235,Borgu Fulfulde,10,0.0023756731073804245,0.77532,Benin Census 2013 (IPUMS extract),https://api.ipums.org/downloads/ipumsi/api/v1/extracts/2404371/ipumsi_00294.sav.gz,IPUMS International,12-31-2013,01-29-2025 11:49:06,very_high
BJ11,Plateau,1,edec1238,Ede Cabe,33,0.00010558547143912998,0.77532,Benin Census 2013 (IPUMS extract),https://api.ipums.org/downloads/ipumsi/api/v1/extracts/2404371/ipumsi_00294.sav.gz,IPUMS International,12-31-2013,01-29-2025 11:49:06,very_high
BJ11,Plateau,1,nucl1417,Igbo,28,0.0002463661000246366,0.77532,Benin Census 2013 (IPUMS extract),https://api.ipums.org/downloads/ipumsi/api/v1/extracts/2404371/ipumsi_00294.sav.gz,IPUMS International,12-31-2013,01-29-2025 11:49:06,very_high
BJ11,Plateau,1,ajab1235,Aja (Benin),9,0.005437651779115194,0.77532,Benin Census 2013 (IPUMS extract),https://api.ipums.org/downloads/ipumsi/api/v1/extracts/2404371/ipumsi_00294.sav.gz,IPUMS International,12-31-2013,01-29-2025 11:49:06,very_high
BJ11,Plateau,1,tofi1235,Tofin Gbe,38,5.279273571956499e-05,0.77532,Benin Census 2013 (IPUMS extract),https://api.ipums.org/downloads/ipumsi/api/v1/extracts/2404371/ipumsi_00294.sav.gz,IPUMS International,12-31-2013,01-29-2025 11:49:06,very_high
BJ11,Plateau,1,cigb1235,Ci Gbe,30,0.00014078062858550663,0.77532,Benin Census 2013 (IPUMS extract),https://api.ipums.org/downloads/ipumsi/api/v1/extracts/2404371/ipumsi_00294.sav.gz,IPUMS International,12-31-2013,01-29-2025 11:49:06,very_high
BJ11,Plateau,1,defi1235,Defi Gbe,41,1.759757857318833e-05,0.77532,Benin Census 2013 (IPUMS extract),https://api.ipums.org/downloads/ipumsi/api/v1/extracts/2404371/ipumsi_00294.sav.gz,IPUMS International,12-31-2013,01-29-2025 11:49:06,very_high
BJ11,Plateau,1,fonn1241,Fon,4,0.07716538204343082,0.77532,Benin Census 2013 (IPUMS extract),https://api.ipums.org/downloads/ipumsi/api/v1/extracts/2404371/ipumsi_00294.sav.gz,IPUMS International,12-31-2013,01-29-2025 11:49:06,very_high
BJ11,Plateau,1,gunn1250,Gun,3,0.11274768591841762,0.77532,Benin Census 2013 (IPUMS extract),https://api.ipums.org/downloads/ipumsi/api/v1/extracts/2404371/ipumsi_00294.sav.gz,IPUMS International,12-31-2013,01-29-2025 11:49:06,very_high
BJ11,Plateau,1,maxi1236,Maxi Gbe,6,0.015961003765881814,0.77532,Benin Census 2013 (IPUMS extract),https://api.ipums.org/downloads/ipumsi/api/v1/extracts/2404371/ipumsi_00294.sav.gz,IPUMS International,12-31-2013,01-29-2025 11:49:06,very_high
BJ11,Plateau,1,weme1239,Weme Gbe,8,0.006792665329250695,0.77532,Benin Census 2013 (IPUMS extract),https://api.ipums.org/downloads/ipumsi/api/v1/extracts/2404371/ipumsi_00294.sav.gz,IPUMS International,12-31-2013,01-29-2025 11:49:06,very_high
BJ11,Plateau,1,ayiz1245,Ayizo Gbe,25,0.0003519515714637666,0.77532,Benin Census 2013 (IPUMS extract),https://api.ipums.org/downloads/ipumsi/api/v1/extracts/2404371/ipumsi_00294.sav.gz,IPUMS International,12-31-2013,01-29-2025 11:49:06,very_high
BJ11,Plateau,1,kota1272,Kotafon Gbe,23,0.0003695491500369549,0.77532,Benin Census 2013 (IPUMS extract),https://api.ipums.org/downloads/ipumsi/api/v1/extracts/2404371/ipumsi_00294.sav.gz,IPUMS International,12-31-2013,01-29-2025 11:49:06,very_high
BJ11,Plateau,1,saxw1241,Saxwe Gbe,16,0.0006687079857811565,0.77532,Benin Census 2013 (IPUMS extract),https://api.ipums.org/downloads/ipumsi/api/v1/extracts/2404371/ipumsi_00294.sav.gz,IPUMS International,12-31-2013,01-29-2025 11:49:06,very_high
BJ11,Plateau,1,xwel1235,Xwela Gbe,17,0.0006511104072079682,0.77532,Benin Census 2013 (IPUMS extract),https://api.ipums.org/downloads/ipumsi/api/v1/extracts/2404371/ipumsi_00294.sav.gz,IPUMS International,12-31-2013,01-29-2025 11:49:06,very_high
BJ11,Plateau,1,akan1250,Akan,41,1.759757857318833e-05,0.77532,Benin Census 2013 (IPUMS extract),https://api.ipums.org/downloads/ipumsi/api/v1/extracts/2404371/ipumsi_00294.sav.gz,IPUMS International,12-31-2013,01-29-2025 11:49:06,very_high
BJ11,Plateau,1,gour1243,Gourmanchéma,41,1.759757857318833e-05,0.77532,Benin Census 2013 (IPUMS extract),https://api.ipums.org/downloads/ipumsi/api/v1/extracts/2404371/ipumsi_00294.sav.gz,IPUMS International,12-31-2013,01-29-2025 11:49:06,very_high
BJ11,Plateau,1,yomm1242,Yom,22,0.0004223418857565199,0.77532,Benin Census 2013 (IPUMS extract),https://api.ipums.org/downloads/ipumsi/api/v1/extracts/2404371/ipumsi_00294.sav.gz,IPUMS International,12-31-2013,01-29-2025 11:49:06,very_high
BJ11,Plateau,1,bial1238,Biali,37,7.039031429275332e-05,0.77532,Benin Census 2013 (IPUMS extract),https://api.ipums.org/downloads/ipumsi/api/v1/extracts/2404371/ipumsi_00294.sav.gz,IPUMS International,12-31-2013,01-29-2025 11:49:06,very_high
BJ11,Plateau,1,nate1242,Nateni,37,7.039031429275332e-05,0.77532,Benin Census 2013 (IPUMS extract),https://api.ipums.org/downloads/ipumsi/api/v1/extracts/2404371/ipumsi_00294.sav.gz,IPUMS International,12-31-2013,01-29-2025 11:49:06,very_high
BJ11,Plateau,1,baat1238,Baatonum,22,0.0004223418857565199,0.77532,Benin Census 2013 (IPUMS extract),https://api.ipums.org/downloads/ipumsi/api/v1/extracts/2404371/ipumsi_00294.sav.gz,IPUMS International,12-31-2013,01-29-2025 11:49:06,very_high
BJ11,Plateau,1,kabi1261,Kabiyé,25,0.0003519515714637666,0.77532,Benin Census 2013 (IPUMS extract),https://api.ipums.org/downloads/ipumsi/api/v1/extracts/2404371/ipumsi_00294.sav.gz,IPUMS International,12-31-2013,01-29-2025 11:49:06,very_high
BJ11,Plateau,1,miyo1238,Miyobe,35,8.798789286594165e-05,0.77532,Benin Census 2013 (IPUMS extract),https://api.ipums.org/downloads/ipumsi/api/v1/extracts/2404371/ipumsi_00294.sav.gz,IPUMS International,12-31-2013,01-29-2025 11:49:06,very_high
BJ11,Plateau,1,stan1290,French,13,0.0010382571358181114,0.77532,Benin Census 2013 (IPUMS extract),https://api.ipums.org/downloads/ipumsi/api/v1/extracts/2404371/ipumsi_00294.sav.gz,IPUMS International,12-31-2013,01-29-2025 11:49:06,very_high
BJ11,Plateau,1,gbee1241,Gbe,5,0.07091824164994896,0.77532,Benin Census 2013 (IPUMS extract),https://api.ipums.org/downloads/ipumsi/api/v1/extracts/2404371/ipumsi_00294.sav.gz,IPUMS International,12-31-2013,01-29-2025 11:49:06,very_high
BJ04,Borgou,1,mani1294,Manigri-Kambolé Ede Nago,39,0.0001476723151327205,0.77532,Benin Census 2013 (IPUMS extract),https://api.ipums.org/downloads/ipumsi/api/v1/extracts/2404371/ipumsi_00294.sav.gz,IPUMS International,12-31-2013,01-29-2025 11:49:06,very_high
BJ04,Borgou,1,ifee1241,Ifè,34,0.0003599512681360062,0.77532,Benin Census 2013 (IPUMS extract),https://api.ipums.org/downloads/ipumsi/api/v1/extracts/2404371/ipumsi_00294.sav.gz,IPUMS International,12-31-2013,01-29-2025 11:49:06,very_high
BJ04,Borgou,1,edei1244,Ede Idaca,14,0.009035699782183335,0.77532,Benin Census 2013 (IPUMS extract),https://api.ipums.org/downloads/ipumsi/api/v1/extracts/2404371/ipumsi_00294.sav.gz,IPUMS International,12-31-2013,01-29-2025 11:49:06,very_high
BJ04,Borgou,1,yoru1245,Yoruba,15,0.00737438623694023,0.77532,Benin Census 2013 (IPUMS extract),https://api.ipums.org/downloads/ipumsi/api/v1/extracts/2404371/ipumsi_00294.sav.gz,IPUMS International,12-31-2013,01-29-2025 11:49:06,very_high
BJ04,Borgou,1,eden1244,Ede Nago,4,0.04329567689297449,0.77532,Benin Census 2013 (IPUMS extract),https://api.ipums.org/downloads/ipumsi/api/v1/extracts/2404371/ipumsi_00294.sav.gz,IPUMS International,12-31-2013,01-29-2025 11:49:06,very_high
BJ04,Borgou,1,edei1245,Ede Ije,49,1.845903939159006e-05,0.77532,Benin Census 2013 (IPUMS extract),https://api.ipums.org/downloads/ipumsi/api/v1/extracts/2404371/ipumsi_00294.sav.gz,IPUMS International,12-31-2013,01-29-2025 11:49:06,very_high
BJ04,Borgou,1,anii1245,Anii,30,0.0007199025362720124,0.77532,Benin Census 2013 (IPUMS extract),https://api.ipums.org/downloads/ipumsi/api/v1/extracts/2404371/ipumsi_00294.sav.gz,IPUMS International,12-31-2013,01-29-2025 11:49:06,very_high
BJ04,Borgou,1,aguu1242,Agu (Ewe),31,0.0006183778196182671,0.77532,Benin Census 2013 (IPUMS extract),https://api.ipums.org/downloads/ipumsi/api/v1/extracts/2404371/ipumsi_00294.sav.gz,IPUMS International,12-31-2013,01-29-2025 11:49:06,very_high
BJ04,Borgou,1,genn1243,Gen,26,0.0017443792225052609,0.77532,Benin Census 2013 (IPUMS extract),https://api.ipums.org/downloads/ipumsi/api/v1/extracts/2404371/ipumsi_00294.sav.gz,IPUMS International,12-31-2013,01-29-2025 11:49:06,very_high
BJ04,Borgou,1,waam1244,Waama,23,0.00302728246022077,0.77532,Benin Census 2013 (IPUMS extract),https://api.ipums.org/downloads/ipumsi/api/v1/extracts/2404371/ipumsi_00294.sav.gz,IPUMS International,12-31-2013,01-29-2025 11:49:06,very_high
BJ04,Borgou,1,dita1238,Ditammari,6,0.02553808099826485,0.77532,Benin Census 2013 (IPUMS extract),https://api.ipums.org/downloads/ipumsi/api/v1/extracts/2404371/ipumsi_00294.sav.gz,IPUMS International,12-31-2013,01-29-2025 11:49:06,very_high
BJ04,Borgou,1,mbel1240,Mbelime,12,0.010226307822940895,0.77532,Benin Census 2013 (IPUMS extract),https://api.ipums.org/downloads/ipumsi/api/v1/extracts/2404371/ipumsi_00294.sav.gz,IPUMS International,12-31-2013,01-29-2025 11:49:06,very_high
BJ04,Borgou,1,moss1236,Mossi,43,7.383615756636024e-05,0.77532,Benin Census 2013 (IPUMS extract),https://api.ipums.org/downloads/ipumsi/api/v1/extracts/2404371/ipumsi_00294.sav.gz,IPUMS International,12-31-2013,01-29-2025 11:49:06,very_high
BJ04,Borgou,1,syen1235,Syenara Senoufo,41,9.229519695795031e-05,0.77532,Benin Census 2013 (IPUMS extract),https://api.ipums.org/downloads/ipumsi/api/v1/extracts/2404371/ipumsi_00294.sav.gz,IPUMS International,12-31-2013,01-29-2025 11:49:06,very_high
BJ04,Borgou,1,haus1257,Hausa,20,0.0040702181858456084,0.77532,Benin Census 2013 (IPUMS extract),https://api.ipums.org/downloads/ipumsi/api/v1/extracts/2404371/ipumsi_00294.sav.gz,IPUMS International,12-31-2013,01-29-2025 11:49:06,very_high
BJ04,Borgou,1,zarm1239,Zarma,11,0.011472292981873224,0.77532,Benin Census 2013 (IPUMS extract),https://api.ipums.org/downloads/ipumsi/api/v1/extracts/2404371/ipumsi_00294.sav.gz,IPUMS International,12-31-2013,01-29-2025 11:49:06,very_high
BJ04,Borgou,1,dend1243,Dendi (Benin),3,0.047725846346956105,0.77532,Benin Census 2013 (IPUMS extract),https://api.ipums.org/downloads/ipumsi/api/v1/extracts/2404371/ipumsi_00294.sav.gz,IPUMS International,12-31-2013,01-29-2025 11:49:06,very_high
BJ04,Borgou,1,bamb1269,Bambara,51,9.22951969579503e-06,0.77532,Benin Census 2013 (IPUMS extract),https://api.ipums.org/downloads/ipumsi/api/v1/extracts/2404371/ipumsi_00294.sav.gz,IPUMS International,12-31-2013,01-29-2025 11:49:06,very_high
BJ04,Borgou,1,stan1293,English,45,3.691807878318012e-05,0.77532,Benin Census 2013 (IPUMS extract),https://api.ipums.org/downloads/ipumsi/api/v1/extracts/2404371/ipumsi_00294.sav.gz,IPUMS International,12-31-2013,01-29-2025 11:49:06,very_high
BJ04,Borgou,1,Unknown,Unknown,24,0.0024550522390814782,0.77532,Benin Census 2013 (IPUMS extract),https://api.ipums.org/downloads/ipumsi/api/v1/extracts/2404371/ipumsi_00294.sav.gz,IPUMS International,12-31-2013,01-29-2025 11:49:06,very_high
BJ04,Borgou,1,stan1318,Standard Arabic,47,2.768855908738509e-05,0.77532,Benin Census 2013 (IPUMS extract),https://api.ipums.org/downloads/ipumsi/api/v1/extracts/2404371/ipumsi_00294.sav.gz,IPUMS International,12-31-2013,01-29-2025 11:49:06,very_high
BJ04,Borgou,1,borg1235,Borgu Fulfulde,2,0.32419610883449623,0.77532,Benin Census 2013 (IPUMS extract),https://api.ipums.org/downloads/ipumsi/api/v1/extracts/2404371/ipumsi_00294.sav.gz,IPUMS International,12-31-2013,01-29-2025 11:49:06,very_high
BJ04,Borgou,1,nucl1347,Wolof,51,9.22951969579503e-06,0.77532,Benin Census 2013 (IPUMS extract),https://api.ipums.org/downloads/ipumsi/api/v1/extracts/2404371/ipumsi_00294.sav.gz,IPUMS International,12-31-2013,01-29-2025 11:49:06,very_high
BJ04,Borgou,1,edec1238,Ede Cabe,29,0.0008214272529257577,0.77532,Benin Census 2013 (IPUMS extract),https://api.ipums.org/downloads/ipumsi/api/v1/extracts/2404371/ipumsi_00294.sav.gz,IPUMS International,12-31-2013,01-29-2025 11:49:06,very_high
BJ04,Borgou,1,nucl1417,Igbo,33,0.0005076235832687267,0.77532,Benin Census 2013 (IPUMS extract),https://api.ipums.org/downloads/ipumsi/api/v1/extracts/2404371/ipumsi_00294.sav.gz,IPUMS International,12-31-2013,01-29-2025 11:49:06,very_high
BJ04,Borgou,1,ajab1235,Aja (Benin),18,0.005113153911470447,0.77532,Benin Census 2013 (IPUMS extract),https://api.ipums.org/downloads/ipumsi/api/v1/extracts/2404371/ipumsi_00294.sav.gz,IPUMS International,12-31-2013,01-29-2025 11:49:06,very_high
BJ04,Borgou,1,tofi1235,Tofin Gbe,47,2.768855908738509e-05,0.77532,Benin Census 2013 (IPUMS extract),https://api.ipums.org/downloads/ipumsi/api/v1/extracts/2404371/ipumsi_00294.sav.gz,IPUMS International,12-31-2013,01-29-2025 11:49:06,very_high
BJ04,Borgou,1,cigb1235,Ci Gbe,43,7.383615756636024e-05,0.77532,Benin Census 2013 (IPUMS extract),https://api.ipums.org/downloads/ipumsi/api/v1/extracts/2404371/ipumsi_00294.sav.gz,IPUMS International,12-31-2013,01-29-2025 11:49:06,very_high
BJ04,Borgou,1,defi1235,Defi Gbe,28,0.0010060176468416583,0.77532,Benin Census 2013 (IPUMS extract),https://api.ipums.org/downloads/ipumsi/api/v1/extracts/2404371/ipumsi_00294.sav.gz,IPUMS International,12-31-2013,01-29-2025 11:49:06,very_high
BJ04,Borgou,1,fonn1241,Fon,5,0.03773027651641009,0.77532,Benin Census 2013 (IPUMS extract),https://api.ipums.org/downloads/ipumsi/api/v1/extracts/2404371/ipumsi_00294.sav.gz,IPUMS International,12-31-2013,01-29-2025 11:49:06,very_high
BJ04,Borgou,1,gunn1250,Gun,21,0.0033318566101820063,0.77532,Benin Census 2013 (IPUMS extract),https://api.ipums.org/downloads/ipumsi/api/v1/extracts/2404371/ipumsi_00294.sav.gz,IPUMS International,12-31-2013,01-29-2025 11:49:06,very_high
BJ04,Borgou,1,maxi1236,Maxi Gbe,19,0.004300956178240485,0.77532,Benin Census 2013 (IPUMS extract),https://api.ipums.org/downloads/ipumsi/api/v1/extracts/2404371/ipumsi_00294.sav.gz,IPUMS International,12-31-2013,01-29-2025 11:49:06,very_high
BJ04,Borgou,1,weme1239,Weme Gbe,40,0.0001199837560453354,0.77532,Benin Census 2013 (IPUMS extract),https://api.ipums.org/downloads/ipumsi/api/v1/extracts/2404371/ipumsi_00294.sav.gz,IPUMS International,12-31-2013,01-29-2025 11:49:06,very_high
BJ04,Borgou,1,ayiz1245,Ayizo Gbe,35,0.00026765607117805587,0.77532,Benin Census 2013 (IPUMS extract),https://api.ipums.org/downloads/ipumsi/api/v1/extracts/2404371/ipumsi_00294.sav.gz,IPUMS International,12-31-2013,01-29-2025 11:49:06,very_high
BJ04,Borgou,1,kota1272,Kotafon Gbe,37,0.0002399675120906708,0.77532,Benin Census 2013 (IPUMS extract),https://api.ipums.org/downloads/ipumsi/api/v1/extracts/2404371/ipumsi_00294.sav.gz,IPUMS International,12-31-2013,01-29-2025 11:49:06,very_high
BJ04,Borgou,1,saxw1241,Saxwe Gbe,36,0.00025842655148226087,0.77532,Benin Census 2013 (IPUMS extract),https://api.ipums.org/downloads/ipumsi/api/v1/extracts/2404371/ipumsi_00294.sav.gz,IPUMS International,12-31-2013,01-29-2025 11:49:06,very_high
BJ04,Borgou,1,xwel1235,Xwela Gbe,32,0.0006091482999224721,0.77532,Benin Census 2013 (IPUMS extract),https://api.ipums.org/downloads/ipumsi/api/v1/extracts/2404371/ipumsi_00294.sav.gz,IPUMS International,12-31-2013,01-29-2025 11:49:06,very_high
BJ04,Borgou,1,akan1250,Akan,51,9.22951969579503e-06,0.77532,Benin Census 2013 (IPUMS extract),https://api.ipums.org/downloads/ipumsi/api/v1/extracts/2404371/ipumsi_00294.sav.gz,IPUMS International,12-31-2013,01-29-2025 11:49:06,very_high
BJ04,Borgou,1,gour1243,Gourmanchéma,13,0.00906338834127072,0.77532,Benin Census 2013 (IPUMS extract),https://api.ipums.org/downloads/ipumsi/api/v1/extracts/2404371/ipumsi_00294.sav.gz,IPUMS International,12-31-2013,01-29-2025 11:49:06,very_high
BJ04,Borgou,1,yomm1242,Yom,10,0.014684165836009894,0.77532,Benin Census 2013 (IPUMS extract),https://api.ipums.org/downloads/ipumsi/api/v1/extracts/2404371/ipumsi_00294.sav.gz,IPUMS International,12-31-2013,01-29-2025 11:49:06,very_high
BJ04,Borgou,1,bial1238,Biali,7,0.023664488500018458,0.77532,Benin Census 2013 (IPUMS extract),https://api.ipums.org/downloads/ipumsi/api/v1/extracts/2404371/ipumsi_00294.sav.gz,IPUMS International,12-31-2013,01-29-2025 11:49:06,very_high
BJ04,Borgou,1,nate1242,Nateni,17,0.005463875659910658,0.77532,Benin Census 2013 (IPUMS extract),https://api.ipums.org/downloads/ipumsi/api/v1/extracts/2404371/ipumsi_00294.sav.gz,IPUMS International,12-31-2013,01-29-2025 11:49:06,very_high
BJ04,Borgou,1,baat1238,Baatonum,1,0.3490604348949681,0.77532,Benin Census 2013 (IPUMS extract),https://api.ipums.org/downloads/ipumsi/api/v1/extracts/2404371/ipumsi_00294.sav.gz,IPUMS International,12-31-2013,01-29-2025 11:49:06,very_high
BJ04,Borgou,1,kabi1261,Kabiyé,22,0.003036511979916565,0.77532,Benin Census 2013 (IPUMS extract),https://api.ipums.org/downloads/ipumsi/api/v1/extracts/2404371/ipumsi_00294.sav.gz,IPUMS International,12-31-2013,01-29-2025 11:49:06,very_high
BJ04,Borgou,1,tagw1240,Tagwana Senoufo,49,1.845903939159006e-05,0.77532,Benin Census 2013 (IPUMS extract),https://api.ipums.org/downloads/ipumsi/api/v1/extracts/2404371/ipumsi_00294.sav.gz,IPUMS International,12-31-2013,01-29-2025 11:49:06,very_high
BJ04,Borgou,1,miyo1238,Miyobe,25,0.0022427732860781924,0.77532,Benin Census 2013 (IPUMS extract),https://api.ipums.org/downloads/ipumsi/api/v1/extracts/2404371/ipumsi_00294.sav.gz,IPUMS International,12-31-2013,01-29-2025 11:49:06,very_high
BJ04,Borgou,1,mala1479,Central Malay,9,0.015357920773802932,0.77532,Benin Census 2013 (IPUMS extract),https://api.ipums.org/downloads/ipumsi/api/v1/extracts/2404371/ipumsi_00294.sav.gz,IPUMS International,12-31-2013,01-29-2025 11:49:06,very_high
BJ04,Borgou,1,stan1290,French,16,0.005814597408350869,0.77532,Benin Census 2013 (IPUMS extract),https://api.ipums.org/downloads/ipumsi/api/v1/extracts/2404371/ipumsi_00294.sav.gz,IPUMS International,12-31-2013,01-29-2025 11:49:06,very_high
BJ04,Borgou,1,boko1266,Boko (Benin),27,0.0011075423634954037,0.77532,Benin Census 2013 (IPUMS extract),https://api.ipums.org/downloads/ipumsi/api/v1/extracts/2404371/ipumsi_00294.sav.gz,IPUMS International,12-31-2013,01-29-2025 11:49:06,very_high
BJ04,Borgou,1,booo1257,Boo,8,0.023581422822756305,0.77532,Benin Census 2013 (IPUMS extract),https://api.ipums.org/downloads/ipumsi/api/v1/extracts/2404371/ipumsi_00294.sav.gz,IPUMS International,12-31-2013,01-29-2025 11:49:06,very_high
BJ04,Borgou,1,gbee1241,Gbe,38,0.0001753608742201056,0.77532,Benin Census 2013 (IPUMS extract),https://api.ipums.org/downloads/ipumsi/api/v1/extracts/2404371/ipumsi_00294.sav.gz,IPUMS International,12-31-2013,01-29-2025 11:49:06,very_high
BJ04,Borgou,1,bozo1252,Bozo,45,3.691807878318012e-05,0.77532,Benin Census 2013 (IPUMS extract),https://api.ipums.org/downloads/ipumsi/api/v1/extracts/2404371/ipumsi_00294.sav.gz,IPUMS International,12-31-2013,01-29-2025 11:49:06,very_high
BJ05,Collines,1,mani1294,Manigri-Kambolé Ede Nago,37,0.00020022178413011335,0.77532,Benin Census 2013 (IPUMS extract),https://api.ipums.org/downloads/ipumsi/api/v1/extracts/2404371/ipumsi_00294.sav.gz,IPUMS International,12-31-2013,01-29-2025 11:49:06,very_high
BJ05,Collines,1,ifee1241,Ifè,3,0.15584955643173978,0.77532,Benin Census 2013 (IPUMS extract),https://api.ipums.org/downloads/ipumsi/api/v1/extracts/2404371/ipumsi_00294.sav.gz,IPUMS International,12-31-2013,01-29-2025 11:49:06,very_high
BJ05,Collines,1,edei1244,Ede Idaca,2,0.16421266633809758,0.77532,Benin Census 2013 (IPUMS extract),https://api.ipums.org/downloads/ipumsi/api/v1/extracts/2404371/ipumsi_00294.sav.gz,IPUMS International,12-31-2013,01-29-2025 11:49:06,very_high
BJ05,Collines,1,yoru1245,Yoruba,15,0.004528092656481025,0.77532,Benin Census 2013 (IPUMS extract),https://api.ipums.org/downloads/ipumsi/api/v1/extracts/2404371/ipumsi_00294.sav.gz,IPUMS International,12-31-2013,01-29-2025 11:49:06,very_high
BJ05,Collines,1,eden1244,Ede Nago,5,0.08092040413997043,0.77532,Benin Census 2013 (IPUMS extract),https://api.ipums.org/downloads/ipumsi/api/v1/extracts/2404371/ipumsi_00294.sav.gz,IPUMS International,12-31-2013,01-29-2025 11:49:06,very_high
BJ05,Collines,1,edei1245,Ede Ije,19,0.0021100295712173484,0.77532,Benin Census 2013 (IPUMS extract),https://api.ipums.org/downloads/ipumsi/api/v1/extracts/2404371/ipumsi_00294.sav.gz,IPUMS International,12-31-2013,01-29-2025 11:49:06,very_high
BJ05,Collines,1,anii1245,Anii,29,0.0004774519467718088,0.77532,Benin Census 2013 (IPUMS extract),https://api.ipums.org/downloads/ipumsi/api/v1/extracts/2404371/ipumsi_00294.sav.gz,IPUMS International,12-31-2013,01-29-2025 11:49:06,very_high
BJ05,Collines,1,aguu1242,Agu (Ewe),29,0.0004774519467718088,0.77532,Benin Census 2013 (IPUMS extract),https://api.ipums.org/downloads/ipumsi/api/v1/extracts/2404371/ipumsi_00294.sav.gz,IPUMS International,12-31-2013,01-29-2025 11:49:06,very_high
BJ05,Collines,1,genn1243,Gen,21,0.0018482010842779694,0.77532,Benin Census 2013 (IPUMS extract),https://api.ipums.org/downloads/ipumsi/api/v1/extracts/2404371/ipumsi_00294.sav.gz,IPUMS International,12-31-2013,01-29-2025 11:49:06,very_high
BJ05,Collines,1,waam1244,Waama,22,0.001832799408575653,0.77532,Benin Census 2013 (IPUMS extract),https://api.ipums.org/downloads/ipumsi/api/v1/extracts/2404371/ipumsi_00294.sav.gz,IPUMS International,12-31-2013,01-29-2025 11:49:06,very_high
BJ05,Collines,1,dita1238,Ditammari,9,0.01236754558896008,0.77532,Benin Census 2013 (IPUMS extract),https://api.ipums.org/downloads/ipumsi/api/v1/extracts/2404371/ipumsi_00294.sav.gz,IPUMS International,12-31-2013,01-29-2025 11:49:06,very_high
BJ05,Collines,1,mbel1240,Mbelime,33,0.0002772301626416954,0.77532,Benin Census 2013 (IPUMS extract),https://api.ipums.org/downloads/ipumsi/api/v1/extracts/2404371/ipumsi_00294.sav.gz,IPUMS International,12-31-2013,01-29-2025 11:49:06,very_high
BJ05,Collines,1,moba1244,Moba,41,0.0001232134056185313,0.77532,Benin Census 2013 (IPUMS extract),https://api.ipums.org/downloads/ipumsi/api/v1/extracts/2404371/ipumsi_00294.sav.gz,IPUMS International,12-31-2013,01-29-2025 11:49:06,very_high
